purchased,clickedthrough,id,moneyspent,name
True,True,15153,39.01,Jacob Harmon
True,True,74271,10.16,Wayne Potter
True,True,83489,36.88,Jimmy Carrillo
True,True,33246,23.41,Kara Davis
True,True,29847,33.49,Mr. Brett Roberts
True,True,44561,27.76,Christine Osborne
True,True,98741,38.6,John Terry MD
True,True,65040,18.46,Tonya Lane
True,True,82600,28.9,Megan Chapman
True,True,27137,32.53,Eduardo Gillespie DVM
True,True,78341,7.35,Brian Vasquez
True,True,42697,14.81,Marie Williams
True,True,88382,27.57,Cynthia Reynolds
True,True,99851,15.34,Stephen Mccall
True,True,16737,19.75,Deborah Abbott
True,True,43643,13.25,Kayla Woodard DVM
True,True,58794,23.41,William Jackson
True,True,41269,25.97,James Jackson
True,True,33704,9.72,John Reeves
True,True,12068,9.29,Nathan Todd
True,True,63934,24.32,Christopher Costa
True,True,27158,41.78,Eddie Rhodes
True,True,20270,36.0,Bethany Luna
True,True,76525,24.11,Christine Anderson
True,True,50612,41.62,Julian Moreno
True,True,34188,33.7,Jeffrey Lewis
True,True,97226,36.69,Jason Ayala
True,True,59854,31.73,Dustin Lozano
True,True,72720,43.25,Rhonda Roberts
True,True,93768,27.93,Brian Bell
True,True,26287,8.02,Ray Martinez
True,True,18592,18.63,David Schwartz
True,True,93396,32.3,Alyssa Floyd
True,True,37651,38.58,Brandon York
True,True,49057,15.19,Jamie Howard
True,True,11813,8.25,Robert Brown
True,True,63406,41.19,Teresa Martin
True,True,27116,32.47,Debra Elliott
True,True,31684,36.79,Randy Garza
True,True,39389,42.25,David Martinez
True,True,86851,10.66,Brandon Young
True,True,40319,43.61,Cory Sheppard
True,True,74692,22.63,Anthony Rojas
True,True,75289,34.35,Michael Hale
True,True,82406,34.74,Michelle Rodriguez
True,True,16999,42.38,Michael Gordon
True,True,84774,30.83,Edward Alvarado
True,True,11283,33.53,Danielle Garcia
True,True,72460,42.93,Alexa Jones
True,True,83537,7.65,Colton Sanders
True,True,15207,12.08,Jacob Smith
True,True,20500,42.57,Kristen Russell
True,True,27754,22.25,Nicole Murphy
True,True,16681,39.89,Megan Stephenson
True,True,37316,23.34,Shane Martin
True,True,86687,8.23,Megan Chapman
True,True,69448,19.65,Elizabeth Hernandez
True,True,76935,44.75,Jacob Anderson
True,True,20830,15.11,Laurie Parks
True,True,38217,16.31,Kathleen Curtis
True,True,32143,12.66,Patrick Campbell
True,True,74723,13.18,Casey Robinson
True,True,55714,27.22,Steven Huerta
True,True,38991,16.15,Antonio Page
True,True,48727,14.6,Mark Manning
True,True,83641,29.42,Brandy Guzman
True,True,98022,42.17,Mrs. Carol Moon
True,True,99190,37.42,Patrick Wilson
True,True,78145,20.56,Ian Castaneda
True,True,51332,39.39,Scott Rosales
True,True,11924,16.22,Megan Hernandez
True,True,52323,20.03,Jennifer Weiss
True,True,84737,14.33,James Brooks
True,True,85695,21.12,Leslie Gonzalez
True,True,21327,22.93,Anthony Weaver
True,True,45099,11.72,Laura Chan
True,True,38479,32.66,Janet Sanders
True,True,97786,8.31,Mr. Ryan Roberson
True,True,95164,22.19,Christine Ho
True,True,49176,43.04,Curtis Hernandez
True,True,55298,15.89,Carl Burns
True,True,18964,35.35,Jeffery Jackson
True,True,54777,42.04,Timothy Hoffman
True,True,45628,26.13,Breanna Parks
True,True,10694,36.56,Bradley Hill
True,True,60425,11.37,Karen Frazier
True,True,40456,28.29,Angela Adkins
True,True,48773,37.38,James Goodman
True,True,26287,12.91,Brenda Fields
True,True,80204,30.73,Kara Dixon
True,True,89419,44.59,Adam Thompson
True,True,42822,38.53,Aaron Hamilton
True,True,29577,25.52,Alec Lewis
